1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0025031,0.93,1.25,-2.5747e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.002495,0.93,1.25,-2.5658e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0024869,0.93,1.25,-2.557e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0024788,0.93,1.25,-2.5482e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0024708,0.93,1.25,-2.5395e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0024628,0.93,1.25,-2.5307e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0024548,0.93,1.25,-2.522e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0024468,0.93,1.25,-2.5134e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0024389,0.93,1.25,-2.5047e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.002431,0.93,1.25,-2.4961e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0024231,0.93,1.25,-2.4875e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0024152,0.93,1.25,-2.479e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0024074,0.93,1.25,-2.4705e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0023996,0.93,1.25,-2.462e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0023918,0.93,1.25,-2.4535e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0023841,0.93,1.25,-2.4451e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0023763,0.93,1.25,-2.4367e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0023686,0.93,1.25,-2.4283e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0023609,0.93,1.25,-2.4199e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0023533,0.93,1.25,-2.4116e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0023457,0.93,1.25,-2.4033e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0023381,0.93,1.25,-2.3951e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0023305,0.93,1.25,-2.3868e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0023229,0.93,1.25,-2.3786e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0023154,0.93,1.25,-2.3705e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0023079,0.93,1.25,-2.3623e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0023004,0.93,1.25,-2.3542e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0022929,0.93,1.25,-2.3461e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0022855,0.93,1.25,-2.338e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0022781,0.93,1.25,-2.33e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0022707,0.93,1.25,-2.322e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0022633,0.93,1.25,-2.314e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.002256,0.93,1.25,-2.306e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0022487,0.93,1.25,-2.2981e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0022414,0.93,1.25,-2.2902e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0022341,0.93,1.25,-2.2823e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0022269,0.93,1.25,-2.2745e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0022197,0.93,1.25,-2.2667e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0022125,0.93,1.25,-2.2589e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0022053,0.93,1.25,-2.2511e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0021981,0.93,1.25,-2.2433e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.002191,0.93,1.25,-2.2356e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0021839,0.93,1.25,-2.2279e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0021768,0.93,1.25,-2.2203e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0021698,0.93,1.25,-2.2126e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0021627,0.93,1.25,-2.205e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0021557,0.93,1.25,-2.1975e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0021487,0.93,1.25,-2.1899e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0021418,0.93,1.25,-2.1824e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0021348,0.93,1.25,-2.1749e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0021279,0.93,1.25,-2.1674e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.002121,0.93,1.25,-2.1599e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0021141,0.93,1.25,-2.1525e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0021073,0.93,1.25,-2.1451e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0021004,0.93,1.25,-2.1377e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0020936,0.93,1.25,-2.1304e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0020868,0.93,1.25,-2.123e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0020801,0.93,1.25,-2.1157e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0020733,0.93,1.25,-2.1085e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0020666,0.93,1.25,-2.1012e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0020599,0.93,1.25,-2.094e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0020532,0.93,1.25,-2.0868e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0020466,0.93,1.25,-2.0796e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0020399,0.93,1.25,-2.0724e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0020333,0.93,1.25,-2.0653e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0020267,0.93,1.25,-2.0582e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0020201,0.93,1.25,-2.0511e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0020136,0.93,1.25,-2.0441e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0020071,0.93,1.25,-2.037e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0020006,0.93,1.25,-2.03e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0019941,0.93,1.25,-2.0231e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0019876,0.93,1.25,-2.0161e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0019812,0.93,1.25,-2.0092e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0019747,0.93,1.25,-2.0022e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0019683,0.93,1.25,-1.9954e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0019619,0.93,1.25,-1.9885e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0019556,0.93,1.25,-1.9817e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0019492,0.93,1.25,-1.9748e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0019429,0.93,1.25,-1.968e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0019366,0.93,1.25,-1.9613e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0019303,0.93,1.25,-1.9545e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0019241,0.93,1.25,-1.9478e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0019178,0.93,1.25,-1.9411e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0019116,0.93,1.25,-1.9344e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0019054,0.93,1.25,-1.9278e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0018992,0.93,1.25,-1.9211e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0018931,0.93,1.25,-1.9145e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.001887,0.93,1.25,-1.9079e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0018808,0.93,1.25,-1.9014e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0018747,0.93,1.25,-1.8948e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0018687,0.93,1.25,-1.8883e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0018626,0.93,1.25,-1.8818e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0018566,0.93,1.25,-1.8753e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0018505,0.93,1.25,-1.8689e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0018445,0.93,1.25,-1.8624e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0018386,0.93,1.25,-1.856e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0018326,0.93,1.25,-1.8497e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0018267,0.93,1.25,-1.8433e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0018207,0.93,1.25,-1.8369e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0018148,0.93,1.25,-1.8306e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0018089,0.93,1.25,-1.8243e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0018031,0.93,1.25,-1.818e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0017972,0.93,1.25,-1.8118e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0017914,0.93,1.25,-1.8056e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0017856,0.93,1.25,-1.7993e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0017798,0.93,1.25,-1.7931e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.001774,0.93,1.25,-1.787e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0017683,0.93,1.25,-1.7808e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0017625,0.93,1.25,-1.7747e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0017568,0.93,1.25,-1.7686e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0017511,0.93,1.25,-1.7625e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0017455,0.93,1.25,-1.7564e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0017398,0.93,1.25,-1.7504e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0017342,0.93,1.25,-1.7444e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0017285,0.93,1.25,-1.7384e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0017229,0.93,1.25,-1.7324e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0017173,0.93,1.25,-1.7264e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0017118,0.93,1.25,-1.7205e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0017062,0.93,1.25,-1.7146e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0017007,0.93,1.25,-1.7087e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0016952,0.93,1.25,-1.7028e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0016897,0.93,1.25,-1.6969e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0016842,0.93,1.25,-1.6911e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0016787,0.93,1.25,-1.6852e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0016733,0.93,1.25,-1.6794e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0016679,0.93,1.25,-1.6737e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0016625,0.93,1.25,-1.6679e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0016571,0.93,1.25,-1.6622e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0016517,0.93,1.25,-1.6564e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0016463,0.93,1.25,-1.6507e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.001641,0.93,1.25,-1.6451e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0016357,0.93,1.25,-1.6394e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0016304,0.93,1.25,-1.6338e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0016251,0.93,1.25,-1.6281e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0016198,0.93,1.25,-1.6225e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0016146,0.93,1.25,-1.6169e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0016093,0.93,1.25,-1.6114e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0016041,0.93,1.25,-1.6058e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0015989,0.93,1.25,-1.6003e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0015937,0.93,1.25,-1.5948e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0015886,0.93,1.25,-1.5893e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0015834,0.93,1.25,-1.5838e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0015783,0.93,1.25,-1.5784e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0015732,0.93,1.25,-1.5729e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0015681,0.93,1.25,-1.5675e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.001563,0.93,1.25,-1.5621e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0015579,0.93,1.25,-1.5567e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0015529,0.93,1.25,-1.5514e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0015478,0.93,1.25,-1.546e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0015428,0.93,1.25,-1.5407e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0015378,0.93,1.25,-1.5354e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0015328,0.93,1.25,-1.5301e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0015278,0.93,1.25,-1.5249e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0015229,0.93,1.25,-1.5196e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0015179,0.93,1.25,-1.5144e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.001513,0.93,1.25,-1.5092e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0015081,0.93,1.25,-1.504e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0015032,0.93,1.25,-1.4988e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0014984,0.93,1.25,-1.4936e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0014935,0.93,1.25,-1.4885e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0014887,0.93,1.25,-1.4834e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0014838,0.93,1.25,-1.4782e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.001479,0.93,1.25,-1.4732e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0014742,0.93,1.25,-1.4681e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0014694,0.93,1.25,-1.463e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0014647,0.93,1.25,-1.458e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0014599,0.93,1.25,-1.453e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0014552,0.93,1.25,-1.448e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0014505,0.93,1.25,-1.443e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0014458,0.93,1.25,-1.438e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0014411,0.93,1.25,-1.4331e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0014364,0.93,1.25,-1.4281e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0014318,0.93,1.25,-1.4232e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0014271,0.93,1.25,-1.4183e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0014225,0.93,1.25,-1.4134e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0014179,0.93,1.25,-1.4085e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0014133,0.93,1.25,-1.4037e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0014087,0.93,1.25,-1.3989e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0014041,0.93,1.25,-1.394e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0013996,0.93,1.25,-1.3892e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.001395,0.93,1.25,-1.3845e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0013905,0.93,1.25,-1.3797e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.001386,0.93,1.25,-1.3749e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0013815,0.93,1.25,-1.3702e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.001377,0.93,1.25,-1.3655e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0013726,0.93,1.25,-1.3608e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0013681,0.93,1.25,-1.3561e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0013637,0.93,1.25,-1.3514e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0013592,0.93,1.25,-1.3468e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0013548,0.93,1.25,-1.3421e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0013504,0.93,1.25,-1.3375e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0013461,0.93,1.25,-1.3329e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0013417,0.93,1.25,-1.3283e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0013374,0.93,1.25,-1.3237e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.001333,0.93,1.25,-1.3192e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0013287,0.93,1.25,-1.3146e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0013244,0.93,1.25,-1.3101e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0013201,0.93,1.25,-1.3056e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0013158,0.93,1.25,-1.3011e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0013115,0.93,1.25,-1.2966e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0013073,0.93,1.25,-1.2921e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0013031,0.93,1.25,-1.2877e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0012988,0.93,1.25,-1.2832e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0012946,0.93,1.25,-1.2788e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0012904,0.93,1.25,-1.2744e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0012862,0.93,1.25,-1.27e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0012821,0.93,1.25,-1.2656e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0012779,0.93,1.25,-1.2613e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0012738,0.93,1.25,-1.2569e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0012696,0.93,1.25,-1.2526e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0012655,0.93,1.25,-1.2483e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0012614,0.93,1.25,-1.244e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0012573,0.93,1.25,-1.2397e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0012532,0.93,1.25,-1.2354e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0012492,0.93,1.25,-1.2312e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0012451,0.93,1.25,-1.2269e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0012411,0.93,1.25,-1.2227e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0012371,0.93,1.25,-1.2185e-09,0.0085,0,0
1.455,0.2365,0.133,1.455,-0.2365,0.133,1.25,-0.0012331,0.93,1.25,-1.2143e-09,0.0085,0,0
