1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-1.5943e-06,0.93,0.8,6.3283e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-1.5737e-06,0.93,0.8,6.2669e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-1.5534e-06,0.93,0.8,6.206e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-1.5334e-06,0.93,0.8,6.1456e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-1.5136e-06,0.93,0.8,6.0858e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-1.4941e-06,0.93,0.8,6.0265e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-1.4748e-06,0.93,0.8,5.9677e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-1.4557e-06,0.93,0.8,5.9094e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-1.4369e-06,0.93,0.8,5.8516e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-1.4184e-06,0.93,0.8,5.7943e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-1.4001e-06,0.93,0.8,5.7375e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-1.382e-06,0.93,0.8,5.6813e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-1.3642e-06,0.93,0.8,5.6255e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-1.3466e-06,0.93,0.8,5.5702e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-1.3292e-06,0.93,0.8,5.5154e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-1.312e-06,0.93,0.8,5.4611e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-1.2951e-06,0.93,0.8,5.4073e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-1.2784e-06,0.93,0.8,5.3539e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-1.2619e-06,0.93,0.8,5.3011e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-1.2456e-06,0.93,0.8,5.2487e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-1.2295e-06,0.93,0.8,5.1967e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-1.2136e-06,0.93,0.8,5.1453e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-1.198e-06,0.93,0.8,5.0943e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-1.1825e-06,0.93,0.8,5.0438e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-1.1673e-06,0.93,0.8,4.9937e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-1.1522e-06,0.93,0.8,4.944e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-1.1373e-06,0.93,0.8,4.8949e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-1.1226e-06,0.93,0.8,4.8461e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-1.1082e-06,0.93,0.8,4.7978e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-1.0938e-06,0.93,0.8,4.75e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-1.0797e-06,0.93,0.8,4.7026e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-1.0658e-06,0.93,0.8,4.6556e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-1.052e-06,0.93,0.8,4.609e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-1.0385e-06,0.93,0.8,4.5629e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-1.0251e-06,0.93,0.8,4.5172e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-1.0118e-06,0.93,0.8,4.4719e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-9.9876e-07,0.93,0.8,4.4271e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-9.8587e-07,0.93,0.8,4.3826e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-9.7314e-07,0.93,0.8,4.3386e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-9.6058e-07,0.93,0.8,4.2949e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-9.4819e-07,0.93,0.8,4.2517e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-9.3595e-07,0.93,0.8,4.2088e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-9.2387e-07,0.93,0.8,4.1664e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-9.1194e-07,0.93,0.8,4.1244e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-9.0017e-07,0.93,0.8,4.0827e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-8.8855e-07,0.93,0.8,4.0415e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-8.7708e-07,0.93,0.8,4.0006e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-8.6576e-07,0.93,0.8,3.9601e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-8.5459e-07,0.93,0.8,3.92e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-8.4356e-07,0.93,0.8,3.8802e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-8.3267e-07,0.93,0.8,3.8409e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-8.2192e-07,0.93,0.8,3.8019e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-8.1131e-07,0.93,0.8,3.7632e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-8.0084e-07,0.93,0.8,3.725e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-7.905e-07,0.93,0.8,3.687e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-7.803e-07,0.93,0.8,3.6495e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-7.7023e-07,0.93,0.8,3.6123e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-7.6029e-07,0.93,0.8,3.5755e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-7.5047e-07,0.93,0.8,3.539e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-7.4079e-07,0.93,0.8,3.5028e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-7.3123e-07,0.93,0.8,3.467e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-7.2179e-07,0.93,0.8,3.4316e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-7.1247e-07,0.93,0.8,3.3964e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-7.0327e-07,0.93,0.8,3.3616e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-6.942e-07,0.93,0.8,3.3272e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-6.8524e-07,0.93,0.8,3.2931e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-6.7639e-07,0.93,0.8,3.2593e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-6.6766e-07,0.93,0.8,3.2258e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-6.5904e-07,0.93,0.8,3.1926e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-6.5054e-07,0.93,0.8,3.1598e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-6.4214e-07,0.93,0.8,3.1273e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-6.3385e-07,0.93,0.8,3.0951e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-6.2567e-07,0.93,0.8,3.0632e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-6.1759e-07,0.93,0.8,3.0316e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-6.0962e-07,0.93,0.8,3.0003e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-6.0175e-07,0.93,0.8,2.9693e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-5.9399e-07,0.93,0.8,2.9386e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-5.8632e-07,0.93,0.8,2.9082e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-5.7875e-07,0.93,0.8,2.8782e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-5.7128e-07,0.93,0.8,2.8484e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-5.6391e-07,0.93,0.8,2.8188e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-5.5663e-07,0.93,0.8,2.7896e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-5.4945e-07,0.93,0.8,2.7607e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-5.4235e-07,0.93,0.8,2.732e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-5.3535e-07,0.93,0.8,2.7037e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-5.2844e-07,0.93,0.8,2.6756e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-5.2162e-07,0.93,0.8,2.6477e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-5.1489e-07,0.93,0.8,2.6202e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-5.0824e-07,0.93,0.8,2.5929e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-5.0168e-07,0.93,0.8,2.5659e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-4.9521e-07,0.93,0.8,2.5392e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-4.8882e-07,0.93,0.8,2.5127e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-4.8251e-07,0.93,0.8,2.4864e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-4.7628e-07,0.93,0.8,2.4605e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-4.7013e-07,0.93,0.8,2.4348e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-4.6406e-07,0.93,0.8,2.4093e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-4.5807e-07,0.93,0.8,2.3841e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-4.5216e-07,0.93,0.8,2.3592e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-4.4632e-07,0.93,0.8,2.3345e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-4.4056e-07,0.93,0.8,2.31e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-4.3488e-07,0.93,0.8,2.2858e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-4.2926e-07,0.93,0.8,2.2618e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-4.2372e-07,0.93,0.8,2.2381e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-4.1825e-07,0.93,0.8,2.2145e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-4.1286e-07,0.93,0.8,2.1913e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-4.0753e-07,0.93,0.8,2.1682e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-4.0227e-07,0.93,0.8,2.1454e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.9707e-07,0.93,0.8,2.1228e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.9195e-07,0.93,0.8,2.1005e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.8689e-07,0.93,0.8,2.0784e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.819e-07,0.93,0.8,2.0564e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.7697e-07,0.93,0.8,2.0348e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.721e-07,0.93,0.8,2.0133e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.673e-07,0.93,0.8,1.992e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.6256e-07,0.93,0.8,1.971e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.5788e-07,0.93,0.8,1.9501e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.5326e-07,0.93,0.8,1.9295e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.487e-07,0.93,0.8,1.9091e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.442e-07,0.93,0.8,1.8889e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.3976e-07,0.93,0.8,1.8689e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.3537e-07,0.93,0.8,1.8491e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.3104e-07,0.93,0.8,1.8295e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.2677e-07,0.93,0.8,1.8101e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.2255e-07,0.93,0.8,1.7908e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.1839e-07,0.93,0.8,1.7718e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.1428e-07,0.93,0.8,1.753e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.1022e-07,0.93,0.8,1.7344e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93,0.8,1.7159e-12,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93001,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93001,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93001,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93001,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93002,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93002,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93003,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93003,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93004,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93004,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93005,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93006,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93007,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93007,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93008,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.9301,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93011,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93012,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93013,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93015,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93016,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93018,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93019,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93021,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93023,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93025,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93027,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93029,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93032,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93034,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93037,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93039,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93042,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93045,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93048,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93051,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93055,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93058,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93062,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93065,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93069,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93073,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93077,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93081,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93086,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.9309,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93095,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93099,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93104,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93109,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93114,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.9312,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93125,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93131,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93137,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93142,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93149,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93155,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93161,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93168,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93174,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93181,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93188,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93195,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93202,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.9321,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93217,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93225,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93233,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93241,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93249,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93257,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93266,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93275,0.8,-3.0622e-07,0.0085,0,0
1.005,0.2365,0.133,1.005,-0.2365,0.133,0.8,-3.0622e-07,0.93283,0.8,-3.0622e-07,0.0085,0,0
