0	0	-0.00140946686919087	0.00295988042534138	-0.00155041355615051	0	0	0	-0.00140946686919087	0.00295988042534138	-0.00155041355615051	0
0	0	-0.000498508830546148	0.00104686854415608	-0.000548359713609934	0	0	0	-0.000498508830546148	0.00104686854415608	-0.000548359713609934	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
